Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
566,40.0,161,1.0,2,1.0,0.0,0.0,1.0,3.0,577.8582142999999,22018.58643,0.0,0.0,474.37392860000006,2405.282857,16306.741069999998,11346.91036,18,8,14705.97107,9774.189286,114.2857143,516.4532143,5434.428571,47,22,3,18,16,288.92910714999994,22018.58643,0.0,0.0,474.37392860000006,801.7609523333334,1.0
1331,79.0,47,0.0,1,0.0,0.0,0.0,0.0,0.0,1091.6975,0.0,0.0,0.0,0.0,0.0,0.3135714286,0.3135714286,1,1,61.35714286,61.35714286,0.0,0.0,60.92857143,3,3,0,0,2,1091.6975,0.0,0.0,0.0,0.0,0.0,1.0
1341,32.0,180,1.0,1,0.0,0.0,0.0,0.0,0.0,5413.299286,0.0,0.0,0.0,0.0,0.0,8214.286070999999,8214.286070999999,2,2,8224.285714,8224.285714,0.0,0.0,8214.285714,4,4,0,0,1,5413.299286,0.0,0.0,0.0,0.0,0.0,0.0
994,40.0,31,1.0,1,0.0,0.0,0.0,0.0,2.0,2314.613571,0.0,0.0,0.0,0.0,515.4564286,402.6103571,339.2864286,4,3,406.6928571,402.2642857,0.0,0.0,0.0,5,4,0,0,0,2314.613571,0.0,0.0,0.0,0.0,257.7282143,1.0
1280,48.0,33,0.0,1,0.0,0.0,0.0,0.0,0.0,25191.65,0.0,0.0,0.0,0.0,0.0,142.8575,142.8575,3,3,172.9585714,172.9585714,0.0,169.56571430000002,0.0,5,5,0,4,0,25191.65,0.0,0.0,0.0,0.0,0.0,0.0
235,26.0,146,0.0,1,0.0,0.0,0.0,0.0,1.0,253.8321429,0.0,0.0,0.0,0.0,1685.725,1037.659643,995.4771429,5,4,1122.417857,1116.310714,357.14285710000007,27.58928571,506.7142857,24,22,1,2,15,253.8321429,0.0,0.0,0.0,0.0,1685.725,1.0
787,66.0,129,1.0,1,1.0,1.0,0.0,0.0,0.0,1663.055714,6667.519286,14696.501430000002,0.0,0.0,0.0,655.8675,652.2085714,5,3,1272.633571,1272.633571,0.0,0.0,197.6335714,7,7,0,0,5,1663.055714,6667.519286,14696.501430000002,0.0,0.0,0.0,0.0
1410,41.0,85,0.0,2,1.0,0.0,0.0,0.0,0.0,47767.96357,20635.04464,0.0,0.0,0.0,0.0,1.5789285709999998,0.001071428571,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,23883.981785,20635.04464,0.0,0.0,0.0,0.0,0.0
1604,60.0,19,0.0,1,0.0,0.0,0.0,1.0,0.0,12.41857143,0.0,0.0,0.0,149.5928571,0.0,2902.059643,2217.183214,13,7,3098.373929,2501.613214,32.14285714,1645.366071,170.75,46,25,1,31,2,12.41857143,0.0,0.0,0.0,149.5928571,0.0,0.0
706,31.0,220,0.0,1,0.0,0.0,0.0,0.0,0.0,1405.127143,0.0,0.0,0.0,0.0,0.0,17.85821429,17.85821429,2,2,55.14285714,55.14285714,53.57142857,0.0,0.0,4,4,2,0,0,1405.127143,0.0,0.0,0.0,0.0,0.0,1.0
340,76.0,80,0.0,1,1.0,0.0,0.0,0.0,0.0,2380.045714,50040.89179,0.0,0.0,0.0,0.0,4428.6725,4428.661429,3,2,52.64285714,52.64285714,0.0,49.60714286,0.0,3,3,0,2,0,2380.045714,50040.89179,0.0,0.0,0.0,0.0,0.0
685,60.0,158,1.0,1,0.0,1.0,1.0,0.0,0.0,379.3821429,0.0,169.6746429,0.0,0.0,0.0,695.8896428999999,695.8653571000001,7,6,1213.283214,1166.885,428.5714286000001,140.76071430000005,413.6785714,23,19,4,3,8,379.3821429,0.0,169.6746429,0.0,0.0,0.0,0.0
1105,61.0,152,0.0,1,0.0,0.0,0.0,0.0,0.0,7445.069286,0.0,0.0,0.0,0.0,0.0,468.6346429,468.6346429,2,2,361.25,361.25,0.0,0.0,0.0,2,2,0,0,0,7445.069286,0.0,0.0,0.0,0.0,0.0,0.0
1480,24.0,89,1.0,1,0.0,0.0,0.0,0.0,0.0,235.3232143,0.0,0.0,0.0,0.0,0.0,786.855,786.855,9,9,1277.209643,1277.209643,267.8571429,331.79714289999987,677.3410713999998,65,65,6,46,12,235.3232143,0.0,0.0,0.0,0.0,0.0,1.0
70,38.0,152,1.0,1,0.0,0.0,0.0,0.0,0.0,346.4853571000001,0.0,0.0,0.0,0.0,0.0,1785.719286,1785.719286,3,3,1731.7975,1731.7975,632.1428571,130.4428571,937.6046429,19,19,4,3,10,346.4853571000001,0.0,0.0,0.0,0.0,0.0,1.0
1349,50.0,229,1.0,1,0.0,0.0,1.0,0.0,0.0,172.2239286,0.0,0.0,0.0,0.0,0.0,142.8582143,142.8582143,2,2,196.6,196.6,160.71428569999995,35.88571429,0.0,19,19,11,8,0,172.2239286,0.0,0.0,0.0,0.0,0.0,0.0
299,28.0,137,0.0,1,0.0,8.0,0.0,0.0,0.0,136.6928571,0.0,0.0,0.0,0.0,0.0,0.008928571429,0.008928571429,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,136.6928571,0.0,0.0,0.0,0.0,0.0,0.0
152,50.0,64,1.0,1,0.0,0.0,1.0,0.0,0.0,4230.166429,0.0,0.0,0.0,0.0,0.0,192.2892857,192.2892857,2,2,283.5607143000001,283.5607143000001,125.0,0.0,10.71428571,6,6,2,0,1,4230.166429,0.0,0.0,0.0,0.0,0.0,0.0
180,56.0,174,0.0,1,0.0,0.0,0.0,0.0,0.0,902.4875,0.0,0.0,0.0,0.0,0.0,500.1935714,500.1935714,2,2,473.8214286000001,473.8214286000001,464.2857143,0.0,7.571428571,10,10,4,0,1,902.4875,0.0,0.0,0.0,0.0,0.0,0.0
1482,25.0,81,1.0,1,0.0,0.0,0.0,0.0,0.0,14.48214286,0.0,0.0,0.0,0.0,0.0,783.0735714,783.0735714,3,3,1024.646071,1024.646071,342.85714289999993,226.6460714,452.0,36,36,6,20,5,14.48214286,0.0,0.0,0.0,0.0,0.0,0.0
164,40.0,151,0.0,1,1.0,9.0,0.0,0.0,0.0,2690.460357,2579.983214,2851.120714,0.0,0.0,0.0,15.63035714,0.0825,2,1,3623.965,3623.965,107.1428571,595.0721428999999,2920.5,15,15,1,8,5,2690.460357,2579.983214,316.79119044444445,0.0,0.0,0.0,1.0
596,53.0,110,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10813.93679,10813.93679,4,4,6814.706071,6814.706071,892.8571429,53.28107143,561.75,24,24,1,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,83.0,175,0.0,1,0.0,1.0,0.0,0.0,0.0,215.4725,0.0,0.0,0.0,0.0,0.0,1370.034643,1370.034643,2,2,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,215.4725,0.0,0.0,0.0,0.0,0.0,0.0
1358,25.0,182,0.0,1,1.0,0.0,0.0,0.0,0.0,8.240357142999999,5352.294286,0.0,0.0,0.0,0.0,92.98928571,71.43892857,4,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.240357142999999,5352.294286,0.0,0.0,0.0,0.0,1.0
559,25.0,76,1.0,1,1.0,4.0,1.0,0.0,0.0,464.60714289999993,728.0439286000002,0.0,881.6967857000002,0.0,0.0,4090.926429,4066.39,6,4,1495.285714,1495.285714,714.2857142999999,231.0357143,549.9642857000001,9,9,2,1,6,464.60714289999993,728.0439286000002,0.0,881.6967857000002,0.0,0.0,1.0
1129,42.0,45,0.0,1,0.0,0.0,0.0,0.0,0.0,30969.845,0.0,0.0,0.0,0.0,0.0,206.9289286,206.9289286,3,3,114.86392859999998,114.86392859999998,0.0,87.25678571,24.21428571,24,24,0,22,1,30969.845,0.0,0.0,0.0,0.0,0.0,1.0
887,55.0,151,0.0,1,0.0,0.0,0.0,0.0,0.0,402.8014286,0.0,0.0,0.0,0.0,0.0,1746.931429,1746.931429,4,4,1833.945357,1833.945357,910.7142857,251.8953571,487.2142857,39,39,6,16,11,402.8014286,0.0,0.0,0.0,0.0,0.0,0.0
124,68.0,47,1.0,1,0.0,0.0,1.0,0.0,0.0,120.495,0.0,0.0,0.0,0.0,0.0,637.6189286,637.6189286,5,5,456.8696429,456.8696429,0.0,0.0,332.71964289999994,8,8,0,0,5,120.495,0.0,0.0,0.0,0.0,0.0,0.0
1251,53.0,74,1.0,1,0.0,0.0,1.0,0.0,0.0,809.2982142999998,0.0,0.0,0.0,0.0,0.0,582.9289286000002,582.9289286000002,2,2,609.1071429,609.1071429,607.1428571,0.0,0.0,2,2,1,0,0,809.2982142999998,0.0,0.0,0.0,0.0,0.0,1.0
724,39.0,176,0.0,1,0.0,0.0,0.0,0.0,0.0,102.2325,0.0,0.0,0.0,0.0,0.0,0.05035714286,0.05035714286,1,1,2.5303571430000003,2.5303571430000003,0.0,0.0,0.0,2,2,0,0,0,102.2325,0.0,0.0,0.0,0.0,0.0,0.0
965,62.0,169,1.0,4,0.0,0.0,1.0,1.0,0.0,319.0475,0.0,0.0,0.0,1.178571429,0.0,507.6067857,484.2892857,10,7,1174.131786,1167.957143,364.2857143,347.9214286,433.85714289999993,39,36,7,15,10,79.761875,0.0,0.0,0.0,1.178571429,0.0,0.0
1204,27.0,65,0.0,1,0.0,0.0,0.0,0.0,0.0,147.3178571,0.0,0.0,0.0,0.0,0.0,2364.433571,2364.433571,9,9,2728.263214,2728.263214,592.8571429,503.5239286,1075.214286,51,51,10,18,15,147.3178571,0.0,0.0,0.0,0.0,0.0,1.0
1599,25.0,220,1.0,1,0.0,0.0,0.0,0.0,0.0,7321.431070999999,0.0,0.0,0.0,0.0,0.0,44.64285714,44.64285714,2,2,67.85714286,67.85714286,67.85714286,0.0,0.0,2,2,2,0,0,7321.431070999999,0.0,0.0,0.0,0.0,0.0,1.0
183,32.0,179,1.0,1,0.0,0.0,0.0,0.0,0.0,4726.620714,0.0,0.0,0.0,0.0,0.0,378.2507143,378.2507143,4,4,325.7764286000001,325.7764286000001,85.71428571,83.94535714,152.36678569999995,22,22,4,8,6,4726.620714,0.0,0.0,0.0,0.0,0.0,1.0
538,48.0,119,0.0,1,1.0,0.0,0.0,0.0,0.0,4.273214286,3913.166429,0.0,0.0,0.0,0.0,1731.342143,1725.8714289999998,6,5,1339.385714,1339.385714,785.7142857000001,110.84107140000002,279.59464289999994,18,18,3,4,9,4.273214286,3913.166429,0.0,0.0,0.0,0.0,0.0
440,21.0,86,0.0,2,0.0,0.0,0.0,0.0,0.0,6129.028929,0.0,0.0,0.0,0.0,0.0,3700.501429,3700.501429,4,4,3191.392857,3191.392857,0.0,224.5,278.5,8,8,0,2,4,3064.5144645,0.0,0.0,0.0,0.0,0.0,1.0
778,50.0,150,1.0,1,0.0,0.0,1.0,0.0,0.0,3821.465,0.0,0.0,0.0,0.0,0.0,661.5914286000002,472.16464289999993,8,6,633.3092857,446.8592857,71.42857143,126.27142859999998,54.87535714,14,10,1,2,3,3821.465,0.0,0.0,0.0,0.0,0.0,0.0
954,83.0,20,1.0,1,1.0,0.0,0.0,0.0,0.0,32.55928571,1460.8,0.0,0.0,0.0,0.0,538.4432142999998,512.8314286,4,3,890.5714286,890.5714286,285.7142857,0.0,583.9642857000001,12,12,1,0,9,32.55928571,1460.8,0.0,0.0,0.0,0.0,0.0
759,26.0,75,0.0,1,0.0,0.0,1.0,0.0,0.0,0.7842857143,0.0,0.0,0.0,0.0,0.0,624.5535714,624.5535714,2,2,283.0,283.0,53.57142857,144.1071429,81.92857143,21,21,1,14,5,0.7842857143,0.0,0.0,0.0,0.0,0.0,0.0
590,65.0,62,0.0,1,0.0,0.0,0.0,0.0,0.0,183.6292857,0.0,0.0,0.0,0.0,0.0,0.1096428571,0.1096428571,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,183.6292857,0.0,0.0,0.0,0.0,0.0,0.0
681,56.0,33,0.0,1,0.0,5.0,1.0,0.0,1.0,4976.04,0.0,46562.31071000001,0.0,0.0,9916.269643,2242.641429,1509.510357,14,11,2224.877143,1693.081786,71.42857143,215.6785714,203.1785714,23,13,1,2,4,4976.04,0.0,9312.462142,0.0,0.0,9916.269643,1.0
307,32.0,151,1.0,1,2.0,3.0,0.0,0.0,0.0,1019.468214,9017.009643,11980.37857,0.0,0.0,0.0,11.555,0.00035714285710000004,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1019.468214,4508.5048215000015,3993.459523333333,0.0,0.0,0.0,0.0
375,64.0,149,1.0,1,0.0,0.0,1.0,0.0,0.0,878.4867857,0.0,0.0,0.0,0.0,0.0,15.12571429,9.366428571,3,2,18.73285714,9.366428571,0.0,0.0,0.0,4,2,0,0,0,878.4867857,0.0,0.0,0.0,0.0,0.0,0.0
697,54.0,256,0.0,1,0.0,0.0,1.0,1.0,0.0,2474.8225,0.0,0.0,0.0,642.2321429,0.0,6189.925357,4086.611071,44,33,7339.983929000001,4206.251429,357.14285710000007,636.5507142999999,1769.914643,95,39,1,25,31,2474.8225,0.0,0.0,0.0,642.2321429,0.0,0.0
1127,70.0,191,1.0,1,0.0,0.0,1.0,0.0,0.0,1646.416429,0.0,0.0,0.0,0.0,0.0,145.5671429,145.5671429,3,3,119.925,119.925,10.71428571,13.56785714,95.21428571,6,6,1,2,1,1646.416429,0.0,0.0,0.0,0.0,0.0,0.0
1119,22.0,177,0.0,1,0.0,7.0,1.0,0.0,0.0,3352.822143,0.0,0.0,0.0,0.0,0.0,2681.942857,2106.41,21,18,2965.727857,2347.890714,53.57142857,617.5907143,1097.588571,66,52,1,32,15,3352.822143,0.0,0.0,0.0,0.0,0.0,1.0
332,73.0,37,1.0,1,0.0,0.0,0.0,0.0,0.0,80.32857143,0.0,0.0,0.0,0.0,0.0,94.07821429,94.07821429,2,2,295.9514286000001,295.9514286000001,0.0,115.9514286,178.5714286,4,4,0,2,1,80.32857143,0.0,0.0,0.0,0.0,0.0,0.0
1101,24.0,60,1.0,1,1.0,2.0,0.0,0.0,0.0,1.438571429,5357.345357,12399.13679,0.0,0.0,0.0,24.54821429,0.001071428571,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.438571429,5357.345357,6199.568395,0.0,0.0,0.0,0.0
688,71.0,100,0.0,1,0.0,0.0,0.0,0.0,0.0,585.0828571000002,0.0,0.0,0.0,0.0,0.0,1571.447143,1571.447143,2,2,1161.021429,1161.021429,0.0,0.0,0.0,3,3,0,0,0,585.0828571000002,0.0,0.0,0.0,0.0,0.0,0.0
1263,69.0,103,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1211.621071,2.357142857,4233.136071,1287.416429,1087.5775,18,11,1188.171429,1063.880714,0.0,31.755,471.5,30,21,0,2,10,0.0,0.0,0.0,1211.621071,2.357142857,4233.136071,1.0
146,37.0,89,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2582142857,0.0,0.0,0.0,0.0,0.0,446.9789286,446.9789286,3,3,345.87142860000006,345.87142860000006,35.71428571,310.15714289999994,0.0,15,15,1,14,0,0.2582142857,0.0,0.0,0.0,0.0,0.0,0.0
1145,61.0,45,1.0,1,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,0.0,0.0,0.0,132.1589286,132.1589286,3,3,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,324.71,0.0,0.0,0.0,0.0,0.0,0.0
54,38.0,149,1.0,1,0.0,0.0,0.0,0.0,1.0,4.55,0.0,0.0,0.0,0.0,7857.142856999999,864.5207142999999,721.4321428999998,3,2,663.4678571000002,647.7892857,0.0,0.0,107.1428571,6,4,0,0,1,4.55,0.0,0.0,0.0,0.0,7857.142856999999,1.0
571,73.0,219,0.0,1,0.0,0.0,1.0,1.0,0.0,0.2978571429,0.0,0.0,0.0,1223.214286,0.0,634.995,633.5442857,6,3,910.2142857,908.7857143,607.1428571,0.0,298.0,15,13,3,0,7,0.2978571429,0.0,0.0,0.0,1223.214286,0.0,1.0
19,46.0,94,0.0,1,1.0,0.0,0.0,0.0,0.0,26118.09857,71661.59286,0.0,0.0,0.0,0.0,812.49,812.4714286000002,3,2,148.4467857,148.4467857,0.0,0.0,144.1253571,5,5,0,0,4,26118.09857,71661.59286,0.0,0.0,0.0,0.0,0.0
1447,52.0,20,1.0,1,0.0,0.0,1.0,0.0,1.0,13.27857143,0.0,0.0,0.0,0.0,5083.001429,517.4353571,302.035,11,8,464.0342857,302.035,0.0,0.0,49.39285714,16,8,0,0,4,13.27857143,0.0,0.0,0.0,0.0,5083.001429,1.0
794,39.0,202,0.0,1,1.0,1.0,0.0,1.0,1.0,283.2157143,16218.19679,0.0,0.0,547.7832142999998,4239.845714,893.2146429,597.8225,11,2,1027.1325,647.6428571,57.14285714,347.3460714,200.8928571,36,14,1,15,8,283.2157143,16218.19679,0.0,0.0,547.7832142999998,4239.845714,1.0
1185,33.0,84,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.3121428999998,714.3121428999998,2,2,482.8071429,482.8071429,178.5714286,28.34285714,273.17857139999995,8,8,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1588,61.0,37,1.0,1,0.0,0.0,1.0,0.0,0.0,27856.06929,0.0,0.0,98.8775,0.0,0.0,532.3225,532.3225,2,2,488.8214286000001,488.8214286000001,357.14285710000007,67.46428571,60.57142857,7,7,1,1,3,27856.06929,0.0,0.0,98.8775,0.0,0.0,0.0
768,19.0,67,1.0,1,0.0,0.0,0.0,1.0,0.0,1107.2435710000002,0.0,0.0,0.0,992.4075,0.0,2085.42,2077.254286,9,6,1738.9032140000004,1737.474643,285.7142857,359.93892860000005,1087.5,15,13,2,6,3,1107.2435710000002,0.0,0.0,0.0,992.4075,0.0,1.0
959,34.0,27,0.0,1,0.0,0.0,0.0,0.0,0.0,186.0989286,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,186.0989286,0.0,0.0,0.0,0.0,0.0,0.0
524,23.0,153,1.0,1,0.0,9.0,0.0,0.0,0.0,57.61178571,0.0,3571.428571,0.0,0.0,0.0,395.3060714,395.3060714,2,2,1253.035714,1253.035714,0.0,0.0,0.0,2,2,0,0,0,57.61178571,0.0,396.82539677777777,0.0,0.0,0.0,0.0
1257,23.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,1693.3775,0.0,0.0,0.0,0.0,0.0,867.86,867.86,3,3,343.3407143,343.3407143,200.0,67.61785714,75.72285714,18,18,6,9,3,1693.3775,0.0,0.0,0.0,0.0,0.0,0.0
403,19.0,63,0.0,1,0.0,0.0,0.0,0.0,0.0,1705.675,0.0,0.0,0.0,0.0,0.0,681.6439286,681.6439286,8,8,686.4660713999998,686.4660713999998,250.0,114.5903571,321.14285710000007,22,22,8,9,4,1705.675,0.0,0.0,0.0,0.0,0.0,1.0
496,35.0,149,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7413.826786,7413.826786,4,4,8994.598929,8994.598929,4513.758929,224.9771429,4243.577143,63,63,17,15,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
358,38.0,181,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0,0.0,0.0,0.0,0.003214285714,0.003214285714,1,1,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,0.2425,0.0,0.0,0.0,0.0,0.0,0.0
458,29.0,149,0.0,1,0.0,0.0,0.0,0.0,0.0,1744.026429,0.0,0.0,0.0,0.0,0.0,11.78642857,11.78642857,2,2,32.14285714,32.14285714,32.14285714,0.0,0.0,2,2,2,0,0,1744.026429,0.0,0.0,0.0,0.0,0.0,1.0
16,46.0,149,1.0,1,1.0,2.0,0.0,0.0,0.0,10015.92464,31.65857143,68246.335,0.0,0.0,0.0,394.7125,385.755,3,2,538.8714286000002,538.8714286000002,0.0,59.26428571,479.60714289999993,11,11,0,1,10,10015.92464,31.65857143,34123.1675,0.0,0.0,0.0,0.0
289,44.0,150,0.0,1,1.0,2.0,1.0,0.0,0.0,152.8221429,6597.335,0.0,0.0,0.0,0.0,300.0671429,298.7885714,3,2,324.8575,324.8575,178.5714286,0.0,143.8932143,5,5,2,0,2,152.8221429,6597.335,0.0,0.0,0.0,0.0,0.0
196,63.0,75,1.0,1,1.0,0.0,0.0,0.0,0.0,56.39607143,0.04571428571,0.0,0.0,0.0,0.0,18350.82214,1353.574286,10,4,1100.1007140000004,1100.1007140000004,375.0,95.46857143,377.9285714,21,21,1,3,14,56.39607143,0.04571428571,0.0,0.0,0.0,0.0,0.0
654,36.0,148,0.0,1,0.0,0.0,0.0,0.0,0.0,1657.383214,0.0,0.0,0.0,0.0,0.0,3035.721429,3035.721429,5,5,3102.823929,3102.823929,161.9821429,195.7985714,2370.287143,26,26,1,9,12,1657.383214,0.0,0.0,0.0,0.0,0.0,1.0
1222,21.0,39,0.0,1,0.0,0.0,0.0,0.0,0.0,21770.8125,0.0,0.0,0.0,0.0,0.0,405.6907143,405.6907143,5,5,438.3996429,438.3996429,71.42857143,279.8285714,83.74964286,15,15,1,7,6,21770.8125,0.0,0.0,0.0,0.0,0.0,1.0
1377,53.0,171,0.0,3,0.0,0.0,0.0,0.0,0.0,289.5892857,0.0,0.0,0.0,0.0,0.0,430.6221429,430.6221429,2,2,357.60714289999993,357.60714289999993,214.2857143,0.0,141.78571430000005,6,6,2,0,1,96.52976190000001,0.0,0.0,0.0,0.0,0.0,0.0
121,25.0,31,0.0,1,1.0,1.0,1.0,1.0,0.0,37.82142857,541.4121428999998,329.6078571000001,98.14071429,2.357142857,0.0,2883.950714,2502.466786,9,5,2519.906429,1147.464286,71.42857143,1372.442143,727.1428571,45,19,1,26,17,37.82142857,541.4121428999998,329.6078571000001,98.14071429,2.357142857,0.0,1.0
996,39.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5689.675357,0.0,0.0,0.0,0.0,0.0,205.00071430000003,205.00071430000003,2,2,228.5892857,228.5892857,153.5714286,71.26785714,0.0,20,20,13,4,0,5689.675357,0.0,0.0,0.0,0.0,0.0,0.0
333,33.0,203,1.0,1,0.0,0.0,0.0,0.0,0.0,97.43107143,0.0,0.0,0.0,0.0,0.0,428.21535710000006,428.21535710000006,2,2,405.0482143,405.0482143,232.1428571,141.7982143,27.14285714,12,12,2,5,2,97.43107143,0.0,0.0,0.0,0.0,0.0,0.0
1076,22.0,61,0.0,1,1.0,0.0,0.0,0.0,0.0,142.8571429,56803.30714,0.0,0.0,0.0,0.0,506.4539286,504.8667857,6,5,679.4589286,679.4589286,571.4285714,0.0,107.8160714,5,5,1,0,3,142.8571429,56803.30714,0.0,0.0,0.0,0.0,0.0
364,37.0,96,1.0,1,0.0,0.0,0.0,0.0,0.0,618.7103571,0.0,0.0,0.0,0.0,0.0,948.4732143,948.4732143,4,4,1456.285714,1456.285714,707.1428571,318.75,428.9642857,10,10,4,2,3,618.7103571,0.0,0.0,0.0,0.0,0.0,1.0
1110,42.0,155,0.0,1,0.0,0.0,1.0,0.0,0.0,24.37964286,0.0,0.0,54.335,0.0,0.0,1274.3160710000002,1274.3160710000002,2,2,1640.553571,1640.553571,464.2857143,286.535,523.4042857,27,27,4,8,12,24.37964286,0.0,0.0,54.335,0.0,0.0,1.0
1385,38.0,152,1.0,1,1.0,0.0,1.0,0.0,0.0,222.8617857,9141.175,0.0,680.8517857,0.0,0.0,113.0503571,110.1010714,6,5,897.8189286,897.8189286,0.0,85.23321429,808.2285714,19,19,0,2,16,222.8617857,9141.175,0.0,680.8517857,0.0,0.0,0.0
463,48.0,59,0.0,1,0.0,0.0,1.0,0.0,0.0,182.7582143,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,182.7582143,0.0,0.0,0.0,0.0,0.0,0.0
620,28.0,27,0.0,1,0.0,0.0,0.0,0.0,0.0,2.156785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8939285714,0.8939285714,0.0,0.0,0.0,1,1,0,0,0,2.156785714,0.0,0.0,0.0,0.0,0.0,1.0
429,59.0,69,0.0,1,0.0,1.0,0.0,0.0,1.0,1721.3514289999996,0.0,0.0,0.0,0.0,901.5175,538.3939286,194.6439286,6,5,473.75392860000005,473.75392860000005,0.0,53.57142857,76.4325,5,5,0,1,3,1721.3514289999996,0.0,0.0,0.0,0.0,901.5175,1.0
783,26.0,102,1.0,1,0.0,0.0,0.0,0.0,0.0,4765.473571,0.0,0.0,0.0,0.0,0.0,530.9014286,530.9014286,2,2,600.9642857000001,600.9642857000001,0.0,0.0,597.5714286,6,6,0,0,5,4765.473571,0.0,0.0,0.0,0.0,0.0,0.0
1063,42.77063642091998,230,1.0,1,0.0,0.0,1.0,0.0,1.0,291.1475,0.0,0.0,0.0,0.0,4116.311429,526.7242857,305.8575,7,3,292.7385714,284.95285710000013,0.0,0.0,0.0,7,5,0,0,0,291.1475,0.0,0.0,0.0,0.0,4116.311429,1.0
1095,26.0,144,0.0,1,0.0,11.0,0.0,0.0,0.0,1180.3325,0.0,6541.0275,0.0,0.0,0.0,6996.08,6996.08,6,6,1510.025,1510.025,500.0,107.8107143,900.25,15,15,1,2,11,1180.3325,0.0,594.6388636363638,0.0,0.0,0.0,1.0
1039,56.0,46,0.0,1,0.0,0.0,1.0,0.0,0.0,2.108928571,0.0,0.0,0.0,0.0,0.0,375.1796429,375.1796429,4,4,332.4642857,332.4642857,71.42857143,0.0,257.6428571,5,5,1,0,3,2.108928571,0.0,0.0,0.0,0.0,0.0,0.0
411,74.0,33,1.0,1,0.0,4.0,0.0,1.0,1.0,37207.97429,0.0,0.0,0.0,2.357142857,6852.941070999998,1164.6060710000004,1063.324643,6,2,1661.456786,1639.201786,232.1428571,304.875,484.4642857,41,36,5,12,12,37207.97429,0.0,0.0,0.0,2.357142857,6852.941070999998,1.0
381,81.0,19,1.0,1,0.0,0.0,0.0,0.0,0.0,10.52821429,0.0,0.0,0.0,0.0,0.0,8712.447857,8712.447857,7,7,4236.802143,4236.802143,507.6785714,92.85714286,3609.263929,28,28,2,1,21,10.52821429,0.0,0.0,0.0,0.0,0.0,0.0
1489,80.0,66,1.0,1,0.0,0.0,0.0,0.0,0.0,6168.959643,0.0,0.0,0.0,0.0,0.0,41.25035714,41.25035714,3,3,38.925,38.925,28.57142857,10.35357143,0.0,9,9,5,4,0,6168.959643,0.0,0.0,0.0,0.0,0.0,0.0
138,47.0,79,1.0,1,0.0,0.0,0.0,0.0,0.0,114.5914286,0.0,0.0,0.0,0.0,0.0,182.1589286,182.1589286,2,2,123.6071429,123.6071429,0.0,0.0,121.4285714,2,2,0,0,1,114.5914286,0.0,0.0,0.0,0.0,0.0,0.0
101,63.0,139,1.0,1,1.0,2.0,0.0,0.0,0.0,473.3592857,452.2821429,14429.05143,0.0,0.0,0.0,227.3657143,192.8510714,4,3,393.8914286,393.8914286,357.14285710000007,0.0,10.82142857,5,5,1,0,1,473.3592857,452.2821429,7214.525715000002,0.0,0.0,0.0,0.0
